id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688983324,5.076221617400002
14.csv_Day8_6h00m,0.08444730960000053,1.219874921,1.5014010200000003,2.43969621,3.190266767,4.50420306,5.442279599,7.975579251,12.85447455
14.csv_Day8_6h30m,2.908996449,5.723776818999998,7.9759299179999985,8.726797511000001,10.22773235,12.47957294,13.88689093,16.6076058,21.29808338
14.csv_Day8_7h00m,5.442159959,7.50626251,14.54466252,16.60833602,18.95518788,20.999366537999993,23.362985249999998,25.258461958000005,30.135722936000008
14.csv_Day8_7h30m,8.44519509,14.44955533,20.174322271999998,25.896890319999997,28.62014237,30.30653488,33.1202911,35.55974597,39.498667
14.csv_Day8_8h00m,11.54062489,17.26478332,29.8370655,35.37131794,37.907044415,40.082119993999996,42.68952165,44.00352911,48.899935189000004
14.csv_Day8_8h30m,13.1376921,24.05847441400001,38.84405451,43.34676001,46.44499928,48.41379662,51.69597331,52.83049028866667,57.79250338
14.csv_Day8_9h00m,24.817628487000018,29.611685788000003,37.90412562,50.236771194000006,55.07962284,56.76361429999999,59.8578374,61.45441677,66.05075356
14.csv_Day8_9h30m,26.36429798,41.714139874000026,51.26723539100005,57.32592907,62.39374952,64.08119403,67.17588021,68.30623800000001,72.568839882
14.csv_Day8_10h00m,29.648759170000005,49.44261247,57.98205355,65.0403397,66.89441703,69.61675838,70.92716324,74.02481772,77.87319334
14.csv_Day8_10h30m,18.76565628,54.32000609,65.8609373,70.74263587,73.273846475,74.40173773,75.0601498,78.33972536,81.90578691
14.csv_Day8_11h00m,18.20128598,44.18972008,61.36032342,67.26822228,73.74578652,77.02539818,77.7785152,80.12230594,84.918471787
14.csv_Day8_11h30m,14.26142846,28.42778171,50.00332758,65.30017682,74.30709776,77.11921718,80.40464992,82.46599354,86.716327129
14.csv_Day8_12h00m,22.04964612,45.50321495,52.53863944,62.67246925,72.90056774,76.36782565,79.374537834,82.766574496,87.53312607
14.csv_Day8_12h30m,22.14371781,39.12338275,50.10320075,61.17267717,70.65114262,75.89873581,78.20405984612499,81.90308574,86.87639307
14.csv_Day8_13h00m,24.196364883000005,34.24506399,44.893671990000016,54.32239475,68.86541635,73.0866071,75.61728191,79.27618264,84.9061941
14.csv_Day8_13h30m,13.389209120000002,31.135282406000012,41.21334351800009,50.00772536,64.26530782,69.05230145,73.597445962,77.18279895400002,80.12913343600002
14.csv_Day8_14h00m,11.16495182,28.2395187,38.74639467,52.314277486,60.374512284999994,63.79832199,68.11409083,69.70674995,73.54924363
14.csv_Day8_14h30m,7.477989332400001,16.79784699,31.52353021,37.5275996,49.16169592,56.47841651,60.984360530000004,63.463076946,70.41759999800001
14.csv_Day8_15h00m,5.723399336,19.32756365,28.990389389999997,32.93119267,39.2167727,46.90692106,52.82241909,54.22797756,61.35762535
14.csv_Day8_15h30m,14.007089814000002,20.380676834000003,24.7687603,30.680498969999995,38.56299975,40.944411532,44.94127664,47.47293537,53.00831716
14.csv_Day8_16h00m,6.192190076000001,17.26345491,27.86516166,30.77296996,31.61839296,35.18289816,36.49639302,38.56045638,46.72288875
14.csv_Day8_16h30m,2.064108739,8.068700009,17.72430024900003,21.48691262,22.04867663,26.55194423,26.83370858,31.430055689999996,34.99487133
14.csv_Day8_17h00m,1.501384518,6.755339222999999,11.72814841,12.76036573,13.13624818,17.07599637,18.2957104,23.17431175,25.050691624000002
14.csv_Day8_17h30m,0.469120779,0.938293128,4.078396201600004,4.597585787,6.098670691000001,7.78766175,8.819858449,12.10624315,18.493106849000004
14.csv_Day8_18h00m,0.0,0.0,0.375296624,1.125951753,1.219834697,2.158121637,4.869855195699987,6.0051420239999995,11.91527484
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.093829313,1.126013636,5.911051773
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074010144000002
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8768049065
15.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.5442985059999957,2.092694320099996,4.8794782314,7.694764799999999
15.csv_Day7_6h00m,0.0,0.0,0.0,0.656949582,1.595466518,3.4347908549999913,7.413656408,11.635244029999999,15.29636346
15.csv_Day7_6h30m,0.0,0.6756898662000042,2.8808224894000047,4.317049808,6.100313156,9.853052488,14.45146131,19.61205082,24.96188934
15.csv_Day7_7h00m,0.6569546352,4.2234515232,7.2256353571,9.158806953600003,13.747354184999999,16.61089176,22.830026396999997,27.86853116,34.62872507
15.csv_Day7_7h30m,4.5989250283,9.346260129600001,13.41965654,15.765161211999999,19.89400082,24.30286051,28.926496443999994,36.612276842,44.685938999
15.csv_Day7_8h00m,8.351818551000001,12.19874921,17.08087684,18.58008268,25.24285953,33.59237089,39.69328947,45.04500096,49.461561097
15.csv_Day7_8h30m,7.789973061,15.126947790000004,22.148099088,26.83783821,34.53259888,39.79106276,46.542510811,53.21116175,60.28263898100001
15.csv_Day7_9h00m,11.07319763,17.64126809,26.93345283,32.784455492000006,40.25764223,46.807409502,54.699963905000004,61.08623973,66.14457565
15.csv_Day7_9h30m,12.66848881,23.552193,30.660575909000002,35.84555537,44.94794654,54.621873578999995,60.24835093,67.018493886,72.72970712
15.csv_Day7_10h00m,14.601339859000003,23.892464346,33.50369227,42.09460575,52.784502155,59.684626269999995,63.9908879,70.614669708,78.17184542
15.csv_Day7_10h30m,14.07578927,28.525051689999998,37.44489160000001,46.16452931,54.94098287,64.75503548,69.71824462,75.82158486,82.30097049999998
15.csv_Day7_11h00m,18.57799971,24.96051761,36.59825881,47.37036392200001,53.01501852499999,60.23510807,69.73432416099999,76.84958593,85.94953996
15.csv_Day7_11h30m,15.20118408,25.469979374000008,35.28486296,42.267206098,53.21233133,61.26650029999999,71.10706541599998,81.35269676,87.54563561
15.csv_Day7_12h00m,15.830362760000002,22.707442459999996,32.94205305,41.682455632000014,53.00656898,61.86968864999999,71.59884808,81.62432372,88.52887986600003
15.csv_Day7_12h30m,12.01107614,27.40086978,36.12587373,44.249419974000006,50.11256357,61.17402209000001,69.149163,81.8218588,90.93159748
15.csv_Day7_13h00m,13.034052764,21.58501183,32.00212623,42.18705013400001,51.005479820000005,57.61689741,65.02793721699996,76.579781602,85.13395505100002
15.csv_Day7_13h30m,9.007713036,20.363198952,28.90451094,35.59897699000001,46.35219,52.54961327,63.535013070000005,73.577390466,83.13916768
15.csv_Day7_14h00m,11.73072684,20.17463272,24.679821770000004,35.18753934,41.19718074,48.98159314,59.017094783999994,68.4068321,77.03894632
15.csv_Day7_14h30m,7.788089771000001,15.013515139999999,20.3618561,28.80971523,35.47137882,42.150075347999994,52.17655267,61.83487645,70.37739928
15.csv_Day7_15h00m,5.63037759,11.860651380000004,16.42283709,23.36529656,29.746344235000002,38.93788073,46.90729916599999,56.80676929000003,64.37398378
15.csv_Day7_15h30m,3.659866104,7.600842664,11.449818540000003,16.386270112000005,25.33892693,30.68353431,37.91204246,49.731722270000006,55.27214749
15.csv_Day7_16h00m,4.035015241,7.50708761,10.359089366000008,15.929040960000002,19.517997705,24.49375765,31.24893907,40.25498747,45.41887841
15.csv_Day7_16h30m,1.5952736509999998,3.6220519892000023,6.568340677999999,9.5717260636,14.123175265,17.827491039999998,23.36658062,31.623258980000003,37.42571689800002
15.csv_Day7_17h00m,0.5630253829999999,1.970588839,4.129578893,6.0997768410000015,9.5725887055,13.042704554,15.9522105,21.48927447,27.77652944
15.csv_Day7_17h30m,0.0,0.3753255019999999,1.313826967,2.7214987180000003,4.410559395,6.324539582999998,9.85359396,13.232114459999998,19.14370461
15.csv_Day7_18h00m,0.0,0.0,0.0,0.6568557270000001,1.970632157,3.097013993,4.598394385,6.287185872999999,11.728432034
15.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.3754038870000001,1.407625339,2.477360364000009,4.8800413621
15.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469203289
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.876936923
15.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.501582542,2.871358904699991,6.006066136,8.352277512999999
15.csv_Day8_6h00m,0.0,0.0,0.0,0.9665619735000011,2.9557208165,4.785873552,9.665587761,13.98225802,16.89187536
15.csv_Day8_6h30m,0.0,0.375370883,3.1906525009999998,5.405734280800001,10.13456827,12.799777862,18.86217954,23.833955280000005,26.27596178
15.csv_Day8_7h00m,0.6475565435000006,4.748365961200002,8.164496154,13.381236592000002,18.01879248,22.14736888,27.684515350000005,33.77966648,35.95693568300001
15.csv_Day8_7h30m,4.317192138,9.383653237999999,13.766740733000004,19.89400082,25.900184015,31.191400742,35.28680194,43.07002156,45.79424104
15.csv_Day8_8h00m,10.1061756671,14.35904086,19.426275799000003,27.494708369999998,33.21557671,40.254633502,43.28859945299999,49.26363803,54.614621160000006
15.csv_Day8_8h30m,11.16667009,21.39496454,25.620386089,33.92809236520001,39.834041170000006,46.92032894,52.7894708,58.40603684000003,64.27661169
15.csv_Day8_9h00m,15.95308717,24.21195411,32.18522308,42.3202761,47.85742051,54.61406236,59.1170154,64.28085064,70.70588386400001
15.csv_Day8_9h30m,19.415951733000004,27.869450119999996,36.58170596500002,45.89110776,54.70309062,60.05340048000001,66.99928412,71.11118153000001,78.53945108
15.csv_Day8_10h00m,19.42266774,28.806548910000004,38.19692568,50.72847248,58.128859945,63.61837186,70.84580326,76.56976882,84.54392786
15.csv_Day8_10h30m,21.29972224,34.75329738800001,46.02483858200002,51.80402838,62.39409555,67.65762709,74.41809534,79.656708338,86.23179090299999
15.csv_Day8_11h00m,19.23733486,35.37442856,45.88202959,52.54614785,59.11961859,68.160756412,76.84958593,82.08585730200002,91.7630505
15.csv_Day8_11h30m,16.13864179,31.058185290000004,41.38645914,52.625954386000004,60.524243655,70.3704375,79.472681293,86.23103408,92.329206207
15.csv_Day8_12h00m,17.35918608,31.622563840000005,45.29743383300001,53.86690566,62.39923644,69.93544800000001,79.84698975,87.91226766,94.29534972
15.csv_Day8_12h30m,17.17227417,35.335971902000004,44.28889605,52.232513614,61.83623581,67.84008449,80.15865076099999,88.39012728,94.01800481
15.csv_Day8_13h00m,17.16170525400001,37.06420811,45.60305099000001,52.45773491,61.08489688,69.26049475,76.37403823599999,83.97908107,90.35564175
15.csv_Day8_13h30m,15.10751566,25.80731543,36.12507957,47.8791885,58.97334593,63.89916672,72.53245051,79.18758756,84.734458042
15.csv_Day8_14h00m,13.88734886,24.21195411,37.53737703499999,43.35628992,54.60986054,59.76730126,67.55933295,73.17881922,80.2170078
15.csv_Day8_14h30m,9.289918811,17.45570522,28.7127165,38.18853029,46.39987509,51.41563742,61.83249758400001,67.65390898,73.56784138
15.csv_Day8_15h00m,6.944742934999999,14.82600916,25.15150758,33.59237089,42.40945082,48.04272038,56.11054579,61.94733692800003,67.47043288500001
15.csv_Day8_15h30m,3.284170339,10.97959831,18.765841926,27.49742811,33.59901707,40.7183408,47.2847755,51.139785950000004,59.39264924999999
15.csv_Day8_16h00m,2.8903498129000007,8.539499867,14.8258462,19.61442195,26.36922486,31.5325403,36.50361471,44.195549420000006,51.22855224
15.csv_Day8_16h30m,1.59516845,5.612547803400002,9.900220964200022,14.075943979999998,19.3324503,24.77420596,31.244474250000003,36.12547665,41.80274568500001
15.csv_Day8_17h00m,0.469177505,2.8152383011999995,6.005472064,9.572315184599999,13.04313464,15.9522105,19.7056718,24.209612478,30.027030280000005
15.csv_Day8_17h30m,0.0,0.281509597,1.126112648,3.4725241109999994,6.466596423666666,9.515753977999998,13.04428153,17.26497309,20.92554672
15.csv_Day8_18h00m,0.0,0.0,0.0,0.9382848768000001,2.627480664,3.565905807,6.155107926999991,10.13490244,12.57533918
15.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.75078302,1.435823020099996,3.3033495762000045,5.5360876656
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469203289
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627567299
16.csv_Day7_7h30m,0.0,0.0,0.7930056951500007,1.4077181630000002,1.595484051,2.064880208,3.0969459219999997,4.973773519,7.789373832999999
16.csv_Day7_8h00m,2.3464032130000003,5.53690307,6.663638668,7.40658616968,7.7990872851,8.284829007693844,9.759642945,11.82561228,16.51740796
16.csv_Day7_8h30m,4.504896144,10.51142434,12.29380173,14.200098072845574,15.01599044,15.85313371225,17.174727806,19.445322300000004,24.30579889
16.csv_Day7_9h00m,7.038358753,14.35951426,18.206748345999998,20.74015299,22.6172142,23.65096466,24.8270317885,27.94086621266667,32.23389052709093
16.csv_Day7_9h30m,8.352644682000001,18.0004183322,23.724353762200018,26.53797164452857,28.71334771,30.311132137999998,31.62464928,33.524449918,38.94301698
16.csv_Day7_10h00m,13.42039397,22.99298267,27.778666449999996,31.72284414694118,33.12902891,35.941762,38.10307574,41.11841166400001,44.301882809000006
16.csv_Day7_10h30m,15.39122106,25.71375324,32.56521349,35.84988921,38.47678405,40.728098842,43.26006782,46.17315573,48.70276615
16.csv_Day7_11h00m,21.39872699,28.80876534,36.97403193,40.521288418,42.60740463,44.76297774,47.95521134,49.83103231,53.01880625
16.csv_Day7_11h30m,18.48925095,30.40403899,35.79130155100001,40.91362747,44.37033880916667,46.307167387285716,48.80143262,51.4263761,54.89859492
16.csv_Day7_12h00m,19.146986859,28.24324403,38.18549857130189,41.19282770971429,45.02267570016718,46.999246718,48.518819449999995,51.52021985,54.80414885
16.csv_Day7_12h30m,19.041169052999997,28.81193166,35.94097197,40.164243,42.887066,45.32653222,47.88600995714286,51.24319364,53.30266532
16.csv_Day7_13h00m,18.01681224,30.59474429,34.91025942,38.09972584,42.2738235,44.011581743015384,46.17112598,48.88775867,51.62062805633333
16.csv_Day7_13h30m,16.506208881,26.72722038200001,32.18453020225,35.37326202371429,38.94644114,40.51781502631579,42.60693639,44.66520754,48.88775867
16.csv_Day7_14h00m,14.020872903000003,23.151937981000003,27.496521530000003,31.25065631,34.344918594999996,35.9769973699,37.44612616,40.07084171,44.85386248
16.csv_Day7_14h30m,14.795062714000002,20.45226090666667,23.920683996500006,27.21139799,29.09124339,30.21868445,31.99931264,33.97106487,37.81653819
16.csv_Day7_15h00m,9.666331383,15.465313366,18.13065304133894,21.20985341,22.147126614999998,23.55478175,24.96490714,28.150650299999995,31.437656919999995
16.csv_Day7_15h30m,6.3720114914,9.913540775150002,11.919073399999998,13.98333375,15.01582542,15.67362898,17.455569903107143,19.80364311,22.89586224
16.csv_Day7_16h00m,3.378634979,5.161689988,6.38165567,7.038745518999999,7.83509205474359,8.7283705642,10.041347676,12.20022408,16.51504818
16.csv_Day7_16h30m,0.0,0.0,0.0,1.2024635696933337,1.689261795,2.5234914852,3.660509682,5.537085624,8.456167782900001
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748055703369801,2.543202292900002
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.721528628
16.csv_Day8_7h30m,0.0,0.0,0.56310583,1.3129332764615385,1.689261795,2.2524975780000003,3.284892301,6.00626416,9.47842729
16.csv_Day8_8h00m,2.9094760384,5.349329017999999,6.850721889699999,7.546367590636365,7.977069587999999,8.821603536,10.13445689,12.670995050000002,16.348318417000005
16.csv_Day8_8h30m,5.133739528100002,10.116712082000001,12.01305638,13.9830264,15.20302199,16.04833978,17.45608889,21.396140300000006,25.27364586000001
16.csv_Day8_9h00m,9.103044031,14.35951426,17.925141600000003,20.949957347797287,22.906860736666665,24.11943464,26.18384558,29.08012817828572,32.65726678
16.csv_Day8_9h30m,10.41677095,18.78863375875,22.52373813,26.55748994,29.65462563,31.106634390333333,32.96828813,36.31633460000001,40.55677409900001
16.csv_Day8_10h00m,16.04992707,22.44725555175,27.4014721,31.814430470000005,34.9787535225,37.16375949,39.658860737999994,42.13167686,46.07728223
16.csv_Day8_10h30m,17.0137934407,27.306661537333333,33.13733616725,36.50562073,39.41784126,42.04384912,44.415074531,46.36085149,50.29859262
16.csv_Day8_11h00m,22.959461655600002,28.90546393,36.99651043033333,40.128273523000004,43.635426325000005,45.633793441142856,48.174019645,50.296934168,53.89043019740001
16.csv_Day8_11h30m,20.17884588,32.56199251,39.093111120043105,41.75863379,44.76150184,46.959512509999996,49.6455272,52.64460907,55.937555988
16.csv_Day8_12h00m,22.15101994,34.71989859,39.41091042,42.13306612,45.387914135,48.046386238,50.58400597,53.2082378,57.24154303
16.csv_Day8_12h30m,23.17787825,34.06191247,39.33204235747169,42.64960847726667,44.66717128,47.39265729,49.45457023,52.093066287000006,56.76860616
16.csv_Day8_13h00m,22.71043758,31.15201667,35.003834904,37.6869339568,41.57049764,44.66815315,46.934312569999996,50.39520252,54.802221409
16.csv_Day8_13h30m,19.23881489,28.43090678,32.00212623,35.19063347,38.28951322,40.63255827,42.79557275,46.16655906,50.95939748
16.csv_Day8_14h00m,12.577274040000002,21.6793362,27.402676749999998,31.062281909999996,33.902365515,35.996034739345454,37.658165292499994,40.8265186,46.352546649000004
16.csv_Day8_14h30m,15.01417522,19.714406142041668,23.719349319740004,26.46335637,28.6229735,29.946064534666668,31.341746289999996,34.81985839,39.50257488
16.csv_Day8_15h00m,8.447515683999999,14.54610129,17.82992096,20.383624092000005,21.86559422,23.182132565,24.77447825,27.687253650000002,33.512781672
16.csv_Day8_15h30m,6.100044998000001,10.13579355,12.171518444000004,13.98287272,15.10934223,16.037183235999997,17.891595360166665,19.80364311,24.40071631
16.csv_Day8_16h00m,3.378375072,5.161689988,6.373851841169232,7.038204047000001,7.628521785961539,8.72775669,10.04150218,12.01134018,16.432545522
16.csv_Day8_16h30m,0.0,0.0,0.1876999180251337,1.154294239400001,1.689336054,2.721618357,3.6597454340000004,5.537024773,9.294125651766667
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04471689764475571,2.533809151
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
